,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
1403,76,76,6,6,70,70,1,data/Validation/1/00001_00046_00023.png
1404,81,80,8,7,74,73,1,data/Validation/1/00001_00046_00024.png
1405,85,86,7,8,78,79,1,data/Validation/1/00001_00046_00025.png
1406,94,94,8,8,86,86,1,data/Validation/1/00001_00046_00026.png
1407,105,104,10,9,96,95,1,data/Validation/1/00001_00046_00027.png
1408,111,112,9,10,102,103,1,data/Validation/1/00001_00046_00028.png
1409,123,123,10,10,113,113,1,data/Validation/1/00001_00046_00029.png
1410,35,35,5,5,30,30,1,data/Validation/1/00001_00047_00000.png
1411,35,36,5,6,30,31,1,data/Validation/1/00001_00047_00001.png
1412,35,36,5,6,30,31,1,data/Validation/1/00001_00047_00002.png
1413,36,35,6,5,31,30,1,data/Validation/1/00001_00047_00003.png
1414,35,35,5,5,30,30,1,data/Validation/1/00001_00047_00004.png
1415,36,36,5,5,31,31,1,data/Validation/1/00001_00047_00005.png
1416,37,37,6,6,32,32,1,data/Validation/1/00001_00047_00006.png
1417,36,36,5,5,31,31,1,data/Validation/1/00001_00047_00007.png
1418,39,39,6,6,34,34,1,data/Validation/1/00001_00047_00008.png
1419,40,39,6,5,35,34,1,data/Validation/1/00001_00047_00009.png
1420,40,40,6,6,35,35,1,data/Validation/1/00001_00047_00010.png
1421,40,40,5,5,35,35,1,data/Validation/1/00001_00047_00011.png
1422,41,40,6,5,36,35,1,data/Validation/1/00001_00047_00012.png
1423,41,42,5,6,36,37,1,data/Validation/1/00001_00047_00013.png
1424,44,44,6,6,39,39,1,data/Validation/1/00001_00047_00014.png
1425,46,46,6,6,41,41,1,data/Validation/1/00001_00047_00015.png
1426,47,48,5,6,42,43,1,data/Validation/1/00001_00047_00016.png
1427,47,48,5,6,42,43,1,data/Validation/1/00001_00047_00017.png
1428,53,53,6,6,48,48,1,data/Validation/1/00001_00047_00018.png
1429,52,53,5,6,47,48,1,data/Validation/1/00001_00047_00019.png
1430,56,55,6,5,51,50,1,data/Validation/1/00001_00047_00020.png
1431,58,59,5,6,53,54,1,data/Validation/1/00001_00047_00021.png
1432,61,61,6,6,56,56,1,data/Validation/1/00001_00047_00022.png
1433,61,60,6,5,56,55,1,data/Validation/1/00001_00047_00023.png
1434,72,71,7,6,66,65,1,data/Validation/1/00001_00047_00024.png
1435,75,75,6,6,69,69,1,data/Validation/1/00001_00047_00025.png
1436,80,80,7,7,73,73,1,data/Validation/1/00001_00047_00026.png
1437,92,91,9,8,84,83,1,data/Validation/1/00001_00047_00027.png
1438,97,97,8,8,89,89,1,data/Validation/1/00001_00047_00028.png
1439,111,111,10,10,102,102,1,data/Validation/1/00001_00047_00029.png
1440,35,35,5,5,30,30,1,data/Validation/1/00001_00048_00000.png
1441,36,35,6,5,31,30,1,data/Validation/1/00001_00048_00001.png
1442,35,35,5,5,30,30,1,data/Validation/1/00001_00048_00002.png
1443,36,35,6,5,31,30,1,data/Validation/1/00001_00048_00003.png
1444,35,36,5,6,30,31,1,data/Validation/1/00001_00048_00004.png
1445,35,35,5,5,30,30,1,data/Validation/1/00001_00048_00005.png
1446,36,35,6,5,31,30,1,data/Validation/1/00001_00048_00006.png
1447,36,37,5,6,31,32,1,data/Validation/1/00001_00048_00007.png
1448,39,40,5,6,34,35,1,data/Validation/1/00001_00048_00008.png
1449,40,41,5,6,35,36,1,data/Validation/1/00001_00048_00009.png
1450,40,40,5,5,35,35,1,data/Validation/1/00001_00048_00010.png
1451,42,42,6,6,37,37,1,data/Validation/1/00001_00048_00011.png
1452,41,42,5,6,36,37,1,data/Validation/1/00001_00048_00012.png
1453,43,42,6,5,38,37,1,data/Validation/1/00001_00048_00013.png
1454,43,42,6,5,38,37,1,data/Validation/1/00001_00048_00014.png
1455,44,44,6,6,39,39,1,data/Validation/1/00001_00048_00015.png
1456,46,46,6,6,41,41,1,data/Validation/1/00001_00048_00016.png
1457,45,46,5,6,40,41,1,data/Validation/1/00001_00048_00017.png
1458,47,48,5,6,42,43,1,data/Validation/1/00001_00048_00018.png
1459,50,50,6,6,45,45,1,data/Validation/1/00001_00048_00019.png
1460,52,53,5,6,47,48,1,data/Validation/1/00001_00048_00020.png
1461,54,54,6,6,49,49,1,data/Validation/1/00001_00048_00021.png
1462,58,57,6,5,53,52,1,data/Validation/1/00001_00048_00022.png
1463,63,64,5,6,58,59,1,data/Validation/1/00001_00048_00023.png
1464,69,68,7,6,63,62,1,data/Validation/1/00001_00048_00024.png
1465,76,76,7,7,70,70,1,data/Validation/1/00001_00048_00025.png
1466,83,82,8,7,76,75,1,data/Validation/1/00001_00048_00026.png
1467,92,93,8,9,84,85,1,data/Validation/1/00001_00048_00027.png
1468,108,107,10,9,99,98,1,data/Validation/1/00001_00048_00028.png
1469,130,130,12,12,119,119,1,data/Validation/1/00001_00048_00029.png
1470,32,32,5,6,27,27,1,data/Validation/1/00001_00049_00000.png
1471,33,32,6,5,28,27,1,data/Validation/1/00001_00049_00001.png
1472,34,33,6,5,29,28,1,data/Validation/1/00001_00049_00002.png
1473,34,33,6,5,29,28,1,data/Validation/1/00001_00049_00003.png
1474,33,33,5,5,28,28,1,data/Validation/1/00001_00049_00004.png
1475,33,33,5,5,28,28,1,data/Validation/1/00001_00049_00005.png
1476,34,34,5,5,29,29,1,data/Validation/1/00001_00049_00006.png
1477,35,35,6,6,30,30,1,data/Validation/1/00001_00049_00007.png
1478,36,36,6,6,31,31,1,data/Validation/1/00001_00049_00008.png
1479,37,36,6,5,32,31,1,data/Validation/1/00001_00049_00009.png
1480,38,37,6,5,33,32,1,data/Validation/1/00001_00049_00010.png
1481,38,37,6,5,33,32,1,data/Validation/1/00001_00049_00011.png
1482,39,40,5,6,34,35,1,data/Validation/1/00001_00049_00012.png
1483,41,41,6,6,36,36,1,data/Validation/1/00001_00049_00013.png
1484,42,41,6,5,37,36,1,data/Validation/1/00001_00049_00014.png
1485,43,43,6,6,38,38,1,data/Validation/1/00001_00049_00015.png
1486,44,44,5,5,39,39,1,data/Validation/1/00001_00049_00016.png
1487,49,50,5,6,44,45,1,data/Validation/1/00001_00049_00017.png
1488,49,50,5,6,44,45,1,data/Validation/1/00001_00049_00018.png
1489,52,52,6,6,47,47,1,data/Validation/1/00001_00049_00019.png
1490,51,51,5,5,46,46,1,data/Validation/1/00001_00049_00020.png
1491,54,55,5,6,49,50,1,data/Validation/1/00001_00049_00021.png
1492,59,59,6,6,54,54,1,data/Validation/1/00001_00049_00022.png
1493,61,62,5,6,56,57,1,data/Validation/1/00001_00049_00023.png
1494,67,68,6,7,61,62,1,data/Validation/1/00001_00049_00024.png
1495,70,70,6,6,64,64,1,data/Validation/1/00001_00049_00025.png
1496,76,76,7,7,70,70,1,data/Validation/1/00001_00049_00026.png
1497,85,85,8,8,78,78,1,data/Validation/1/00001_00049_00027.png
1498,97,97,9,9,89,89,1,data/Validation/1/00001_00049_00028.png
1499,111,111,10,10,102,102,1,data/Validation/1/00001_00049_00029.png
1500,36,34,5,5,31,29,1,data/Validation/1/00001_00050_00000.png
1501,37,36,5,6,32,31,1,data/Validation/1/00001_00050_00001.png
1502,39,35,6,5,33,30,1,data/Validation/1/00001_00050_00002.png
1503,39,36,6,5,34,31,1,data/Validation/1/00001_00050_00003.png
1504,39,37,6,5,34,31,1,data/Validation/1/00001_00050_00004.png
1505,40,37,6,5,35,32,1,data/Validation/1/00001_00050_00005.png
1506,39,38,5,5,34,32,1,data/Validation/1/00001_00050_00006.png
1507,39,39,5,6,34,34,1,data/Validation/1/00001_00050_00007.png
1508,40,40,5,6,35,35,1,data/Validation/1/00001_00050_00008.png
1509,42,39,6,5,37,34,1,data/Validation/1/00001_00050_00009.png
1510,42,39,5,5,36,34,1,data/Validation/1/00001_00050_00010.png
1511,42,41,5,5,37,35,1,data/Validation/1/00001_00050_00011.png
1512,43,43,5,6,38,37,1,data/Validation/1/00001_00050_00012.png
1513,45,43,5,5,39,38,1,data/Validation/1/00001_00050_00013.png
1514,46,45,6,6,41,40,1,data/Validation/1/00001_00050_00014.png
1515,47,46,6,6,42,41,1,data/Validation/1/00001_00050_00015.png
1516,49,48,6,6,44,43,1,data/Validation/1/00001_00050_00016.png
1517,49,48,5,6,43,43,1,data/Validation/1/00001_00050_00017.png
1518,51,50,6,6,46,45,1,data/Validation/1/00001_00050_00018.png
1519,51,51,5,5,46,45,1,data/Validation/1/00001_00050_00019.png
1520,54,52,6,5,49,47,1,data/Validation/1/00001_00050_00020.png
1521,56,56,6,6,51,50,1,data/Validation/1/00001_00050_00021.png
1522,57,56,5,5,52,51,1,data/Validation/1/00001_00050_00022.png
1523,59,58,6,6,54,53,1,data/Validation/1/00001_00050_00023.png
1524,60,58,6,5,55,53,1,data/Validation/1/00001_00050_00024.png
1525,62,60,6,5,57,55,1,data/Validation/1/00001_00050_00025.png
1526,65,64,6,6,59,59,1,data/Validation/1/00001_00050_00026.png
1527,68,68,6,7,62,62,1,data/Validation/1/00001_00050_00027.png
1528,73,71,6,6,66,65,1,data/Validation/1/00001_00050_00028.png
1529,75,73,6,6,68,67,1,data/Validation/1/00001_00050_00029.png
1530,27,32,5,6,22,27,1,data/Validation/1/00001_00051_00000.png
1531,28,32,5,5,23,27,1,data/Validation/1/00001_00051_00001.png
1532,32,32,6,5,26,27,1,data/Validation/1/00001_00051_00002.png
1533,34,33,6,6,28,28,1,data/Validation/1/00001_00051_00003.png
1534,33,34,5,5,28,29,1,data/Validation/1/00001_00051_00004.png
1535,34,35,6,5,29,30,1,data/Validation/1/00001_00051_00005.png
1536,35,37,5,6,29,32,1,data/Validation/1/00001_00051_00006.png
1537,37,37,6,6,32,32,1,data/Validation/1/00001_00051_00007.png
1538,37,38,6,5,32,33,1,data/Validation/1/00001_00051_00008.png
1539,38,38,6,5,33,33,1,data/Validation/1/00001_00051_00009.png
1540,38,38,6,5,33,33,1,data/Validation/1/00001_00051_00010.png
1541,39,41,5,6,33,36,1,data/Validation/1/00001_00051_00011.png
1542,41,43,5,6,35,38,1,data/Validation/1/00001_00051_00012.png
1543,41,43,5,5,36,38,1,data/Validation/1/00001_00051_00013.png
1544,41,44,5,6,36,39,1,data/Validation/1/00001_00051_00014.png
1545,43,45,5,5,38,40,1,data/Validation/1/00001_00051_00015.png
1546,45,46,5,5,40,41,1,data/Validation/1/00001_00051_00016.png
1547,48,48,5,5,43,43,1,data/Validation/1/00001_00051_00017.png
1548,48,51,5,6,43,46,1,data/Validation/1/00001_00051_00018.png
1549,51,53,5,6,45,48,1,data/Validation/1/00001_00051_00019.png
1550,52,55,5,6,47,50,1,data/Validation/1/00001_00051_00020.png
1551,55,56,6,5,49,51,1,data/Validation/1/00001_00051_00021.png
1552,60,60,6,6,54,55,1,data/Validation/1/00001_00051_00022.png
1553,61,63,5,6,55,58,1,data/Validation/1/00001_00051_00023.png
1554,64,67,6,6,59,61,1,data/Validation/1/00001_00051_00024.png
1555,71,72,6,7,65,66,1,data/Validation/1/00001_00051_00025.png
1556,73,74,6,7,67,68,1,data/Validation/1/00001_00051_00026.png
1557,81,82,7,8,73,74,1,data/Validation/1/00001_00051_00027.png
1558,88,88,8,7,81,80,1,data/Validation/1/00001_00051_00028.png
1559,96,96,9,9,88,88,1,data/Validation/1/00001_00051_00029.png
1560,27,28,6,5,21,22,1,data/Validation/1/00001_00052_00000.png
1561,28,28,6,5,22,23,1,data/Validation/1/00001_00052_00001.png
1562,28,30,6,6,23,25,1,data/Validation/1/00001_00052_00002.png
1563,27,30,5,5,22,24,1,data/Validation/1/00001_00052_00003.png
1564,29,31,6,6,24,26,1,data/Validation/1/00001_00052_00004.png
1565,29,32,5,5,24,26,1,data/Validation/1/00001_00052_00005.png
1566,32,33,6,5,27,28,1,data/Validation/1/00001_00052_00006.png
1567,33,34,6,6,27,29,1,data/Validation/1/00001_00052_00007.png
1568,32,35,5,6,27,30,1,data/Validation/1/00001_00052_00008.png
1569,33,36,5,6,28,31,1,data/Validation/1/00001_00052_00009.png
1570,34,35,6,5,29,30,1,data/Validation/1/00001_00052_00010.png
1571,36,36,6,5,30,31,1,data/Validation/1/00001_00052_00011.png
1572,36,37,6,6,31,32,1,data/Validation/1/00001_00052_00012.png
1573,38,39,6,5,33,34,1,data/Validation/1/00001_00052_00013.png
1574,39,41,6,6,34,36,1,data/Validation/1/00001_00052_00014.png
1575,41,42,6,6,36,37,1,data/Validation/1/00001_00052_00015.png
1576,41,43,6,6,36,38,1,data/Validation/1/00001_00052_00016.png
1577,45,46,6,6,39,41,1,data/Validation/1/00001_00052_00017.png
1578,47,50,5,6,41,44,1,data/Validation/1/00001_00052_00018.png
1579,50,52,5,6,45,47,1,data/Validation/1/00001_00052_00019.png
1580,52,54,5,6,46,49,1,data/Validation/1/00001_00052_00020.png
1581,55,54,6,5,50,49,1,data/Validation/1/00001_00052_00021.png
1582,57,59,5,5,52,54,1,data/Validation/1/00001_00052_00022.png
1583,63,64,6,6,58,59,1,data/Validation/1/00001_00052_00023.png
1584,70,69,7,6,64,63,1,data/Validation/1/00001_00052_00024.png
1585,76,76,6,6,69,70,1,data/Validation/1/00001_00052_00025.png
1586,83,84,7,8,76,77,1,data/Validation/1/00001_00052_00026.png
1587,92,93,8,8,84,84,1,data/Validation/1/00001_00052_00027.png
1588,101,101,8,9,92,92,1,data/Validation/1/00001_00052_00028.png
1589,118,117,10,10,108,107,1,data/Validation/1/00001_00052_00029.png
1590,51,54,6,5,46,49,1,data/Validation/1/00001_00053_00000.png
1591,51,54,5,5,46,49,1,data/Validation/1/00001_00053_00001.png
1592,54,57,6,6,49,52,1,data/Validation/1/00001_00053_00002.png
1593,54,56,6,5,49,51,1,data/Validation/1/00001_00053_00003.png
1594,53,56,5,5,48,51,1,data/Validation/1/00001_00053_00004.png
1595,54,57,5,6,49,52,1,data/Validation/1/00001_00053_00005.png
1596,57,58,6,5,52,53,1,data/Validation/1/00001_00053_00006.png
1597,56,59,5,6,51,54,1,data/Validation/1/00001_00053_00007.png
1598,58,62,5,6,53,57,1,data/Validation/1/00001_00053_00008.png
1599,60,61,6,5,55,56,1,data/Validation/1/00001_00053_00009.png
1600,61,64,6,6,56,59,1,data/Validation/1/00001_00053_00010.png
1601,60,64,5,6,55,59,1,data/Validation/1/00001_00053_00011.png
1602,62,70,5,7,57,64,1,data/Validation/1/00001_00053_00012.png
1603,62,70,5,7,57,64,1,data/Validation/1/00001_00053_00013.png
1604,64,71,6,6,59,65,1,data/Validation/1/00001_00053_00014.png
1605,65,71,6,6,60,65,1,data/Validation/1/00001_00053_00015.png
1606,67,73,6,6,61,67,1,data/Validation/1/00001_00053_00016.png
1607,71,76,7,7,65,70,1,data/Validation/1/00001_00053_00017.png
1608,70,76,6,7,64,70,1,data/Validation/1/00001_00053_00018.png
1609,73,81,6,7,67,74,1,data/Validation/1/00001_00053_00019.png
1610,74,84,6,8,68,77,1,data/Validation/1/00001_00053_00020.png
1611,80,85,8,7,73,78,1,data/Validation/1/00001_00053_00021.png
1612,81,88,8,8,74,81,1,data/Validation/1/00001_00053_00022.png
1613,81,93,7,8,74,85,1,data/Validation/1/00001_00053_00023.png
1614,83,97,7,9,76,89,1,data/Validation/1/00001_00053_00024.png
1615,85,101,7,9,78,93,1,data/Validation/1/00001_00053_00025.png
1616,87,105,7,9,80,96,1,data/Validation/1/00001_00053_00026.png
1617,93,110,9,10,85,101,1,data/Validation/1/00001_00053_00027.png
1618,94,111,8,9,86,102,1,data/Validation/1/00001_00053_00028.png
1619,94,122,8,11,91,112,1,data/Validation/1/00001_00053_00029.png
1620,37,36,6,6,32,31,1,data/Validation/1/00001_00054_00000.png
1621,37,37,5,6,32,32,1,data/Validation/1/00001_00054_00001.png
1622,39,38,6,6,34,33,1,data/Validation/1/00001_00054_00002.png
1623,40,39,6,6,35,34,1,data/Validation/1/00001_00054_00003.png
1624,39,39,5,6,34,34,1,data/Validation/1/00001_00054_00004.png
1625,41,40,5,6,35,34,1,data/Validation/1/00001_00054_00005.png
1626,42,41,6,6,37,35,1,data/Validation/1/00001_00054_00006.png
1627,42,41,5,6,37,36,1,data/Validation/1/00001_00054_00007.png
1628,45,42,6,5,39,36,1,data/Validation/1/00001_00054_00008.png
1629,45,42,6,5,40,37,1,data/Validation/1/00001_00054_00009.png
1630,45,43,5,6,40,38,1,data/Validation/1/00001_00054_00010.png
1631,45,43,5,5,40,38,1,data/Validation/1/00001_00054_00011.png
1632,46,46,5,6,41,40,1,data/Validation/1/00001_00054_00012.png
1633,48,46,6,5,43,41,1,data/Validation/1/00001_00054_00013.png
1634,50,49,6,6,45,44,1,data/Validation/1/00001_00054_00014.png
1635,50,50,5,6,45,45,1,data/Validation/1/00001_00054_00015.png
1636,53,52,6,6,48,47,1,data/Validation/1/00001_00054_00016.png
1637,54,54,5,6,49,49,1,data/Validation/1/00001_00054_00017.png
1638,57,56,6,6,52,51,1,data/Validation/1/00001_00054_00018.png
1639,60,57,6,5,55,52,1,data/Validation/1/00001_00054_00019.png
1640,62,61,5,6,57,56,1,data/Validation/1/00001_00054_00020.png
1641,63,61,5,5,58,56,1,data/Validation/1/00001_00054_00021.png
1642,68,65,7,6,62,60,1,data/Validation/1/00001_00054_00022.png
1643,71,70,6,6,65,64,1,data/Validation/1/00001_00054_00023.png
1644,75,74,6,6,69,67,1,data/Validation/1/00001_00054_00024.png
1645,82,81,8,8,75,73,1,data/Validation/1/00001_00054_00025.png
1646,86,85,7,8,79,78,1,data/Validation/1/00001_00054_00026.png
1647,95,93,9,8,87,84,1,data/Validation/1/00001_00054_00027.png
1648,97,97,8,9,89,89,1,data/Validation/1/00001_00054_00028.png
1649,106,105,9,9,97,96,1,data/Validation/1/00001_00054_00029.png
1650,48,59,6,6,47,54,1,data/Validation/1/00001_00055_00000.png
1651,53,59,6,5,48,54,1,data/Validation/1/00001_00055_00001.png
1652,53,59,6,5,48,54,1,data/Validation/1/00001_00055_00002.png
1653,52,59,5,6,47,54,1,data/Validation/1/00001_00055_00003.png
1654,54,60,6,6,49,55,1,data/Validation/1/00001_00055_00004.png
1655,56,62,6,6,51,57,1,data/Validation/1/00001_00055_00005.png
1656,57,62,6,5,52,57,1,data/Validation/1/00001_00055_00006.png
1657,57,63,6,6,52,58,1,data/Validation/1/00001_00055_00007.png
1658,58,67,6,6,53,61,1,data/Validation/1/00001_00055_00008.png
1659,57,67,5,6,52,61,1,data/Validation/1/00001_00055_00009.png
1660,57,68,5,7,52,62,1,data/Validation/1/00001_00055_00010.png
1661,59,68,5,6,54,62,1,data/Validation/1/00001_00055_00011.png
1662,62,71,6,7,57,65,1,data/Validation/1/00001_00055_00012.png
1663,62,71,5,6,57,65,1,data/Validation/1/00001_00055_00013.png
1664,61,71,5,6,56,65,1,data/Validation/1/00001_00055_00014.png
1665,62,72,5,6,57,66,1,data/Validation/1/00001_00055_00015.png
1666,67,76,6,7,61,70,1,data/Validation/1/00001_00055_00016.png
1667,68,76,6,7,62,70,1,data/Validation/1/00001_00055_00017.png
1668,70,76,7,7,64,70,1,data/Validation/1/00001_00055_00018.png
1669,70,80,6,8,64,73,1,data/Validation/1/00001_00055_00019.png
1670,72,82,6,7,66,75,1,data/Validation/1/00001_00055_00020.png
1671,75,86,7,8,69,79,1,data/Validation/1/00001_00055_00021.png
1672,75,86,6,8,69,79,1,data/Validation/1/00001_00055_00022.png
1673,79,88,7,8,72,81,1,data/Validation/1/00001_00055_00023.png
1674,81,91,8,8,74,83,1,data/Validation/1/00001_00055_00024.png
1675,82,95,7,8,75,87,1,data/Validation/1/00001_00055_00025.png
1676,84,97,8,9,77,89,1,data/Validation/1/00001_00055_00026.png
1677,84,99,7,8,77,91,1,data/Validation/1/00001_00055_00027.png
1678,88,106,7,10,81,97,1,data/Validation/1/00001_00055_00028.png
1679,95,111,9,10,87,102,1,data/Validation/1/00001_00055_00029.png
1680,39,40,5,6,34,35,1,data/Validation/1/00001_00056_00000.png
1681,38,40,5,5,33,35,1,data/Validation/1/00001_00056_00001.png
1682,39,41,5,5,34,36,1,data/Validation/1/00001_00056_00002.png
1683,40,43,5,6,35,38,1,data/Validation/1/00001_00056_00003.png
1684,41,43,6,6,36,38,1,data/Validation/1/00001_00056_00004.png
1685,41,44,5,6,35,38,1,data/Validation/1/00001_00056_00005.png
1686,42,43,5,6,36,38,1,data/Validation/1/00001_00056_00006.png
1687,42,42,5,5,37,37,1,data/Validation/1/00001_00056_00007.png
1688,43,45,5,6,38,39,1,data/Validation/1/00001_00056_00008.png
1689,44,46,6,6,39,41,1,data/Validation/1/00001_00056_00009.png
1690,44,46,5,5,39,41,1,data/Validation/1/00001_00056_00010.png
1691,47,48,6,5,42,43,1,data/Validation/1/00001_00056_00011.png
1692,48,50,6,6,42,44,1,data/Validation/1/00001_00056_00012.png
1693,47,50,5,5,42,44,1,data/Validation/1/00001_00056_00013.png
1694,50,51,6,5,44,45,1,data/Validation/1/00001_00056_00014.png
1695,51,52,6,5,46,47,1,data/Validation/1/00001_00056_00015.png
1696,53,55,5,6,48,50,1,data/Validation/1/00001_00056_00016.png
1697,55,57,5,6,50,52,1,data/Validation/1/00001_00056_00017.png
1698,58,58,6,5,53,53,1,data/Validation/1/00001_00056_00018.png
1699,59,61,6,6,54,55,1,data/Validation/1/00001_00056_00019.png
1700,60,62,5,5,55,57,1,data/Validation/1/00001_00056_00020.png
1701,63,67,5,6,58,61,1,data/Validation/1/00001_00056_00021.png
1702,69,72,6,7,63,66,1,data/Validation/1/00001_00056_00022.png
1703,72,75,6,7,66,69,1,data/Validation/1/00001_00056_00023.png
1704,76,81,6,8,70,74,1,data/Validation/1/00001_00056_00024.png
1705,83,84,8,7,76,77,1,data/Validation/1/00001_00056_00025.png
1706,92,93,8,8,84,85,1,data/Validation/1/00001_00056_00026.png
1707,98,98,9,9,90,90,1,data/Validation/1/00001_00056_00027.png
1708,108,110,9,10,99,101,1,data/Validation/1/00001_00056_00028.png
1709,119,120,10,11,109,110,1,data/Validation/1/00001_00056_00029.png
1710,28,28,5,5,23,23,1,data/Validation/1/00001_00057_00000.png
1711,29,29,6,6,24,24,1,data/Validation/1/00001_00057_00001.png
1712,29,30,5,6,24,25,1,data/Validation/1/00001_00057_00002.png
1713,31,30,6,5,26,25,1,data/Validation/1/00001_00057_00003.png
1714,31,32,6,6,26,26,1,data/Validation/1/00001_00057_00004.png
1715,31,31,6,6,25,26,1,data/Validation/1/00001_00057_00005.png
1716,31,31,5,5,25,25,1,data/Validation/1/00001_00057_00006.png
1717,33,33,6,6,28,28,1,data/Validation/1/00001_00057_00007.png
1718,33,33,5,5,28,28,1,data/Validation/1/00001_00057_00008.png
1719,35,34,6,5,30,29,1,data/Validation/1/00001_00057_00009.png
1720,36,35,6,5,31,30,1,data/Validation/1/00001_00057_00010.png
1721,37,37,6,6,32,32,1,data/Validation/1/00001_00057_00011.png
1722,37,37,5,6,31,32,1,data/Validation/1/00001_00057_00012.png
1723,37,37,5,5,32,32,1,data/Validation/1/00001_00057_00013.png
1724,38,38,5,5,33,33,1,data/Validation/1/00001_00057_00014.png
1725,40,39,6,5,35,34,1,data/Validation/1/00001_00057_00015.png
1726,40,41,5,6,35,36,1,data/Validation/1/00001_00057_00016.png
1727,42,42,6,6,37,37,1,data/Validation/1/00001_00057_00017.png
1728,43,42,5,5,37,37,1,data/Validation/1/00001_00057_00018.png
1729,44,45,5,6,38,40,1,data/Validation/1/00001_00057_00019.png
1730,45,46,5,6,39,41,1,data/Validation/1/00001_00057_00020.png
1731,46,46,5,5,41,41,1,data/Validation/1/00001_00057_00021.png
1732,48,49,5,6,43,44,1,data/Validation/1/00001_00057_00022.png
1733,51,50,6,5,46,45,1,data/Validation/1/00001_00057_00023.png
1734,52,53,5,6,47,48,1,data/Validation/1/00001_00057_00024.png
1735,57,57,6,6,52,52,1,data/Validation/1/00001_00057_00025.png
1736,59,60,5,6,53,54,1,data/Validation/1/00001_00057_00026.png
1737,61,60,6,5,56,55,1,data/Validation/1/00001_00057_00027.png
1738,62,63,5,6,57,58,1,data/Validation/1/00001_00057_00028.png
1739,71,72,7,7,64,65,1,data/Validation/1/00001_00057_00029.png
1740,28,28,5,5,23,23,1,data/Validation/1/00001_00058_00000.png
1741,29,28,6,5,24,23,1,data/Validation/1/00001_00058_00001.png
1742,29,31,5,6,24,25,1,data/Validation/1/00001_00058_00002.png
1743,31,31,6,6,26,26,1,data/Validation/1/00001_00058_00003.png
1744,31,31,5,5,25,26,1,data/Validation/1/00001_00058_00004.png
1745,32,32,6,5,27,27,1,data/Validation/1/00001_00058_00005.png
1746,34,35,5,6,28,29,1,data/Validation/1/00001_00058_00006.png
1747,34,36,5,6,29,31,1,data/Validation/1/00001_00058_00007.png
1748,36,36,5,5,30,31,1,data/Validation/1/00001_00058_00008.png
1749,37,38,5,6,31,33,1,data/Validation/1/00001_00058_00009.png
1750,39,40,5,6,33,34,1,data/Validation/1/00001_00058_00010.png
1751,41,40,6,5,36,34,1,data/Validation/1/00001_00058_00011.png
1752,43,40,6,5,38,35,1,data/Validation/1/00001_00058_00012.png
1753,45,42,6,5,39,37,1,data/Validation/1/00001_00058_00013.png
1754,45,45,5,6,40,40,1,data/Validation/1/00001_00058_00014.png
1755,49,46,5,6,43,41,1,data/Validation/1/00001_00058_00015.png
1756,50,48,6,6,45,42,1,data/Validation/1/00001_00058_00016.png
1757,52,50,6,6,47,45,1,data/Validation/1/00001_00058_00017.png
1758,56,52,6,5,51,47,1,data/Validation/1/00001_00058_00018.png
1759,58,56,6,6,53,51,1,data/Validation/1/00001_00058_00019.png
1760,61,58,6,6,56,53,1,data/Validation/1/00001_00058_00020.png
1761,64,62,5,6,59,57,1,data/Validation/1/00001_00058_00021.png
1762,71,63,7,5,65,58,1,data/Validation/1/00001_00058_00022.png
1763,74,71,6,7,67,64,1,data/Validation/1/00001_00058_00023.png
1764,82,74,8,6,74,68,1,data/Validation/1/00001_00058_00024.png
1765,86,82,8,8,79,75,1,data/Validation/1/00001_00058_00025.png
1766,94,87,9,8,85,80,1,data/Validation/1/00001_00058_00026.png
1767,97,94,9,8,89,86,1,data/Validation/1/00001_00058_00027.png
1768,102,99,9,9,93,90,1,data/Validation/1/00001_00058_00028.png
1769,105,101,9,9,96,92,1,data/Validation/1/00001_00058_00029.png
1770,31,33,5,5,26,28,1,data/Validation/1/00001_00059_00000.png
1771,35,34,6,5,30,29,1,data/Validation/1/00001_00059_00001.png
1772,36,35,6,5,30,29,1,data/Validation/1/00001_00059_00002.png
1773,35,35,5,5,30,30,1,data/Validation/1/00001_00059_00003.png
1774,37,37,6,5,32,32,1,data/Validation/1/00001_00059_00004.png
1775,37,38,5,6,32,32,1,data/Validation/1/00001_00059_00005.png
1776,38,39,6,6,33,34,1,data/Validation/1/00001_00059_00006.png
1777,38,40,5,5,33,35,1,data/Validation/1/00001_00059_00007.png
1778,39,40,5,5,34,35,1,data/Validation/1/00001_00059_00008.png
1779,41,41,6,6,36,36,1,data/Validation/1/00001_00059_00009.png
1780,42,42,5,5,36,37,1,data/Validation/1/00001_00059_00010.png
1781,44,44,6,5,39,39,1,data/Validation/1/00001_00059_00011.png
1782,44,46,5,6,39,40,1,data/Validation/1/00001_00059_00012.png
1783,47,46,6,6,42,41,1,data/Validation/1/00001_00059_00013.png
1784,47,48,5,5,42,42,1,data/Validation/1/00001_00059_00014.png
1785,50,50,6,6,45,45,1,data/Validation/1/00001_00059_00015.png
1786,52,50,6,6,47,45,1,data/Validation/1/00001_00059_00016.png
1787,53,54,6,6,48,49,1,data/Validation/1/00001_00059_00017.png
1788,54,54,5,5,49,49,1,data/Validation/1/00001_00059_00018.png
1789,57,58,5,5,51,52,1,data/Validation/1/00001_00059_00019.png
